,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
0,0,0.844871581,0.388509005,0.362462193,0.133540675,FL,0.872058988,20200408
1,1,0.844850123,0.389018059,0.365420669,0.193973094,FL,0.872222781,20200409
2,2,0.845230699,0.389942348,0.367347926,0.211546034,FL,0.872492611,20200410
3,3,0.845823407,0.391247213,0.368884653,0.213212848,FL,0.872825742,20200411
4,4,0.846512318,0.392712742,0.370149314,0.209157243,FL,0.873186111,20200412
5,5,0.847231388,0.394215018,0.371219814,0.203072354,FL,0.873551548,20200413
6,6,0.847943485,0.39568612,0.372148275,0.196367949,FL,0.873909414,20200414
7,7,0.848628402,0.397089511,0.37296927,0.189538926,FL,0.874253094,20200415
8,8,0.849276304,0.398407251,0.373705566,0.182734281,FL,0.874579012,20200416
9,9,0.84988296,0.399631679,0.374372244,0.176011682,FL,0.874885678,20200417
10,10,0.850447357,0.400761575,0.374979496,0.169443578,FL,0.875172734,20200418
11,11,0.850970745,0.401798993,0.375534415,0.163143098,FL,0.875440478,20200419
12,12,0.851454735,0.402748197,0.376042187,0.157260537,FL,0.875689745,20200420
13,13,0.851902008,0.403614521,0.376506865,0.151961416,FL,0.875921249,20200421
14,14,0.852314889,0.404403746,0.376931787,0.147408873,FL,0.876136005,20200422
15,15,0.852696061,0.405121654,0.377319992,0.143749401,FL,0.876335084,20200423
16,16,0.853047848,0.405774146,0.377674222,0.141102195,FL,0.876519442,20200424
17,17,0.853372574,0.406366676,0.377997011,0.139551654,FL,0.87669003,20200425
18,18,0.853672385,0.406904519,0.378290802,0.139142469,FL,0.876847863,20200426
19,19,0.853949308,0.407392532,0.378557861,0.139879137,FL,0.876993775,20200427
20,20,0.854205012,0.407835096,0.378800392,0.141724184,FL,0.877128601,20200428
21,21,0.854441404,0.408236563,0.379020452,0.144600689,FL,0.877253294,20200429
22,22,0.854659677,0.408600628,0.379220009,0.14839679,FL,0.87736845,20200430
23,23,0.854861498,0.408930689,0.37940076,0.152971953,FL,0.877474725,20200501
24,24,0.85504806,0.409229994,0.379564494,0.158163801,FL,0.877572954,20200502
